,IO_L4P_11,11,G32,TMEMD43,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD43, define_attribute {TMEMD43}  xc_loc {G32};  # [I/O] TMEMD43 トレースメモリ部, define_attribute {TMEMD43}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD43""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD43""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L4N_VREF_11,11,H32,TMEMD44,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD44, define_attribute {TMEMD44}  xc_loc {H32};  # [I/O] TMEMD44 トレースメモリ部, define_attribute {TMEMD44}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD44""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD44""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L5P_11,11,F33,TMEMD45,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD45, define_attribute {TMEMD45}  xc_loc {F33};  # [I/O] TMEMD45 トレースメモリ部, define_attribute {TMEMD45}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD45""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD45""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L5N_11,11,E34,TMEMD46,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD46, define_attribute {TMEMD46}  xc_loc {E34};  # [I/O] TMEMD46 トレースメモリ部, define_attribute {TMEMD46}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD46""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD46""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L6P_11,11,E32,TMEMD47,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD47, define_attribute {TMEMD47}  xc_loc {E32};  # [I/O] TMEMD47 トレースメモリ部, define_attribute {TMEMD47}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD47""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD47""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L6N_11,11,E33,TMEMD48,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD48, define_attribute {TMEMD48}  xc_loc {E33};  # [I/O] TMEMD48 トレースメモリ部, define_attribute {TMEMD48}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD48""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD48""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L7P_11,11,G33,TMEMD49,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD49, define_attribute {TMEMD49}  xc_loc {G33};  # [I/O] TMEMD49 トレースメモリ部, define_attribute {TMEMD49}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD49""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD49""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L3P_15,15,F31,TMEMD5,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD5, define_attribute {TMEMD5}  xc_loc {F31};  # [I/O] TMEMD5 トレースメモリ部, define_attribute {TMEMD5}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD5""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD5""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L7N_11,11,F34,TMEMD50,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD50, define_attribute {TMEMD50}  xc_loc {F34};  # [I/O] TMEMD50 トレースメモリ部, define_attribute {TMEMD50}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD50""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD50""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L8P_CC_11,11,J32,TMEMD51,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD51, define_attribute {TMEMD51}  xc_loc {J32};  # [I/O] TMEMD51 トレースメモリ部, define_attribute {TMEMD51}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD51""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD51""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L8N_CC_11(2),11,H33,TMEMD52,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD52, define_attribute {TMEMD52}  xc_loc {H33};  # [I/O] TMEMD52 トレースメモリ部, define_attribute {TMEMD52}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD52""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD52""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L9P_CC_11,11,H34,TMEMD53,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD53, define_attribute {TMEMD53}  xc_loc {H34};  # [I/O] TMEMD53 トレースメモリ部, define_attribute {TMEMD53}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD53""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD53""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L9N_CC_11(2),11,J34,TMEMD54,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD54, define_attribute {TMEMD54}  xc_loc {J34};  # [I/O] TMEMD54 トレースメモリ部, define_attribute {TMEMD54}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD54""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD54""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L10P_CC_SM15P_11,11,L34,TMEMD55,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD55, define_attribute {TMEMD55}  xc_loc {L34};  # [I/O] TMEMD55 トレースメモリ部, define_attribute {TMEMD55}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD55""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD55""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L10N_CC_SM15N_11(2),11,K34,TMEMD56,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD56, define_attribute {TMEMD56}  xc_loc {K34};  # [I/O] TMEMD56 トレースメモリ部, define_attribute {TMEMD56}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD56""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD56""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L11P_CC_SM14P_11,11,K33,TMEMD57,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD57, define_attribute {TMEMD57}  xc_loc {K33};  # [I/O] TMEMD57 トレースメモリ部, define_attribute {TMEMD57}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD57""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD57""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L11N_CC_SM14N_11(2),11,K32,TMEMD58,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD58, define_attribute {TMEMD58}  xc_loc {K32};  # [I/O] TMEMD58 トレースメモリ部, define_attribute {TMEMD58}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD58""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD58""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L12P_VRN_11,11,N33,TMEMD59,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD59, define_attribute {TMEMD59}  xc_loc {N33};  # [I/O] TMEMD59 トレースメモリ部, define_attribute {TMEMD59}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD59""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD59""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L3N_15,15,E31,TMEMD6,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD6, define_attribute {TMEMD6}  xc_loc {E31};  # [I/O] TMEMD6 トレースメモリ部, define_attribute {TMEMD6}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD6""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD6""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L12N_VRP_11,11,M33,TMEMD60,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD60, define_attribute {TMEMD60}  xc_loc {M33};  # [I/O] TMEMD60 トレースメモリ部, define_attribute {TMEMD60}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD60""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD60""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L13P_11,11,L33,TMEMD61,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD61, define_attribute {TMEMD61}  xc_loc {L33};  # [I/O] TMEMD61 トレースメモリ部, define_attribute {TMEMD61}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD61""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD61""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L13N_11,11,M32,TMEMD62,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD62, define_attribute {TMEMD62}  xc_loc {M32};  # [I/O] TMEMD62 トレースメモリ部, define_attribute {TMEMD62}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD62""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD62""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L14P_11,11,P34,TMEMD63,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD63, define_attribute {TMEMD63}  xc_loc {P34};  # [I/O] TMEMD63 トレースメモリ部, define_attribute {TMEMD63}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD63""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD63""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L14N_VREF_11,11,N34,TMEMD64,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD64, define_attribute {TMEMD64}  xc_loc {N34};  # [I/O] TMEMD64 トレースメモリ部, define_attribute {TMEMD64}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD64""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD64""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L15P_SM13P_11,11,P32,TMEMD65,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD65, define_attribute {TMEMD65}  xc_loc {P32};  # [I/O] TMEMD65 トレースメモリ部, define_attribute {TMEMD65}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD65""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD65""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L15N_SM13N_11,11,N32,TMEMD66,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD66, define_attribute {TMEMD66}  xc_loc {N32};  # [I/O] TMEMD66 トレースメモリ部, define_attribute {TMEMD66}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD66""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD66""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L16P_SM12P_11,11,T33,TMEMD67,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD67, define_attribute {TMEMD67}  xc_loc {T33};  # [I/O] TMEMD67 トレースメモリ部, define_attribute {TMEMD67}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD67""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD67""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L16N_SM12N_11,11,R34,TMEMD68,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD68, define_attribute {TMEMD68}  xc_loc {R34};  # [I/O] TMEMD68 トレースメモリ部, define_attribute {TMEMD68}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD68""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD68""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L17P_SM11P_11,11,R33,TMEMD69,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD69, define_attribute {TMEMD69}  xc_loc {R33};  # [I/O] TMEMD69 トレースメモリ部, define_attribute {TMEMD69}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD69""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD69""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L4P_15,15,K29,TMEMD7,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD7, define_attribute {TMEMD7}  xc_loc {K29};  # [I/O] TMEMD7 トレースメモリ部, define_attribute {TMEMD7}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD7""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD7""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L17N_SM11N_11,11,R32,TMEMD70,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD70, define_attribute {TMEMD70}  xc_loc {R32};  # [I/O] TMEMD70 トレースメモリ部, define_attribute {TMEMD70}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD70""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD70""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L18P_SM10P_11,11,U33,TMEMD71,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD71, define_attribute {TMEMD71}  xc_loc {U33};  # [I/O] TMEMD71 トレースメモリ部, define_attribute {TMEMD71}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD71""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD71""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L0N_SM8N_13,13,V32,TMEMD72,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD72, define_attribute {TMEMD72}  xc_loc {V32};  # [I/O] TMEMD72 トレースメモリ部, define_attribute {TMEMD72}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD72""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD72""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L1P_SM7P_13,13,W34,TMEMD73,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD73, define_attribute {TMEMD73}  xc_loc {W34};  # [I/O] TMEMD73 トレースメモリ部, define_attribute {TMEMD73}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD73""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD73""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L1N_SM7N_13,13,V34,TMEMD74,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD74, define_attribute {TMEMD74}  xc_loc {V34};  # [I/O] TMEMD74 トレースメモリ部, define_attribute {TMEMD74}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD74""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD74""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L2P_SM6P_13,13,AA33,TMEMD75,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD75, define_attribute {TMEMD75}  xc_loc {AA33};  # [I/O] TMEMD75 トレースメモリ部, define_attribute {TMEMD75}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD75""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD75""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L2N_SM6N_13,13,Y33,TMEMD76,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD76, define_attribute {TMEMD76}  xc_loc {Y33};  # [I/O] TMEMD76 トレースメモリ部, define_attribute {TMEMD76}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD76""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD76""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L3P_SM5P_13,13,AA34,TMEMD77,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD77, define_attribute {TMEMD77}  xc_loc {AA34};  # [I/O] TMEMD77 トレースメモリ部, define_attribute {TMEMD77}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD77""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD77""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L3N_SM5N_13,13,Y34,TMEMD78,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD78, define_attribute {TMEMD78}  xc_loc {Y34};  # [I/O] TMEMD78 トレースメモリ部, define_attribute {TMEMD78}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD78""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD78""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L4P_13,13,Y32,TMEMD79,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD79, define_attribute {TMEMD79}  xc_loc {Y32};  # [I/O] TMEMD79 トレースメモリ部, define_attribute {TMEMD79}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD79""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD79""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L4N_VREF_15,15,L29,TMEMD8,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD8, define_attribute {TMEMD8}  xc_loc {L29};  # [I/O] TMEMD8 トレースメモリ部, define_attribute {TMEMD8}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD8""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD8""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L4N_VREF_13,13,W32,TMEMD80,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD80, define_attribute {TMEMD80}  xc_loc {W32};  # [I/O] TMEMD80 トレースメモリ部, define_attribute {TMEMD80}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD80""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD80""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L5P_SM4P_13,13,AC34,TMEMD81,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD81, define_attribute {TMEMD81}  xc_loc {AC34};  # [I/O] TMEMD81 トレースメモリ部, define_attribute {TMEMD81}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD81""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD81""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L5N_SM4N_13,13,AD34,TMEMD82,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD82, define_attribute {TMEMD82}  xc_loc {AD34};  # [I/O] TMEMD82 トレースメモリ部, define_attribute {TMEMD82}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD82""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD82""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L6P_SM3P_13,13,AC32,TMEMD83,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD83, define_attribute {TMEMD83}  xc_loc {AC32};  # [I/O] TMEMD83 トレースメモリ部, define_attribute {TMEMD83}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD83""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD83""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L6N_SM3N_13,13,AB32,TMEMD84,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD84, define_attribute {TMEMD84}  xc_loc {AB32};  # [I/O] TMEMD84 トレースメモリ部, define_attribute {TMEMD84}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD84""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD84""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L7P_SM2P_13,13,AC33,TMEMD85,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD85, define_attribute {TMEMD85}  xc_loc {AC33};  # [I/O] TMEMD85 トレースメモリ部, define_attribute {TMEMD85}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD85""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD85""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L7N_SM2N_13,13,AB33,TMEMD86,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD86, define_attribute {TMEMD86}  xc_loc {AB33};  # [I/O] TMEMD86 トレースメモリ部, define_attribute {TMEMD86}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD86""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD86""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L8P_CC_SM1P_13,13,AF33,TMEMD87,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD87, define_attribute {TMEMD87}  xc_loc {AF33};  # [I/O] TMEMD87 トレースメモリ部, define_attribute {TMEMD87}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD87""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD87""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L8N_CC_SM1N_13(2),13,AE33,TMEMD88,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD88, define_attribute {TMEMD88}  xc_loc {AE33};  # [I/O] TMEMD88 トレースメモリ部, define_attribute {TMEMD88}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD88""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD88""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L9P_CC_SM0P_13,13,AF34,TMEMD89,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD89, define_attribute {TMEMD89}  xc_loc {AF34};  # [I/O] TMEMD89 トレースメモリ部, define_attribute {TMEMD89}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD89""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD89""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L5P_15,15,H30,TMEMD9,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD9, define_attribute {TMEMD9}  xc_loc {H30};  # [I/O] TMEMD9 トレースメモリ部, define_attribute {TMEMD9}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD9""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD9""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L9N_CC_SM0N_13(2),13,AE34,TMEMD90,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD90, define_attribute {TMEMD90}  xc_loc {AE34};  # [I/O] TMEMD90 トレースメモリ部, define_attribute {TMEMD90}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD90""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD90""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L10P_CC_13,13,AH34,TMEMD91,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD91, define_attribute {TMEMD91}  xc_loc {AH34};  # [I/O] TMEMD91 トレースメモリ部, define_attribute {TMEMD91}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD91""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD91""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L10N_CC_13(2),13,AJ34,TMEMD92,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD92, define_attribute {TMEMD92}  xc_loc {AJ34};  # [I/O] TMEMD92 トレースメモリ部, define_attribute {TMEMD92}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD92""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD92""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L11P_CC_13,13,AD32,TMEMD93,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD93, define_attribute {TMEMD93}  xc_loc {AD32};  # [I/O] TMEMD93 トレースメモリ部, define_attribute {TMEMD93}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD93""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD93""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L11N_CC_13(2),13,AE32,TMEMD94,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD94, define_attribute {TMEMD94}  xc_loc {AE32};  # [I/O] TMEMD94 トレースメモリ部, define_attribute {TMEMD94}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD94""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD94""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L12P_VRN_13,13,AG33,TMEMD95,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD95, define_attribute {TMEMD95}  xc_loc {AG33};  # [I/O] TMEMD95 トレースメモリ部, define_attribute {TMEMD95}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD95""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD95""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L12N_VRP_13,13,AH33,TMEMD96,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD96, define_attribute {TMEMD96}  xc_loc {AH33};  # [I/O] TMEMD96 トレースメモリ部, define_attribute {TMEMD96}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD96""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD96""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L13P_13,13,AK34,TMEMD97,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD97, define_attribute {TMEMD97}  xc_loc {AK34};  # [I/O] TMEMD97 トレースメモリ部, define_attribute {TMEMD97}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD97""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD97""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
