4,95,6,B5,PIO23,,I,3.3V,Port,[High固定],[High固定],,,fixH_B5, define_attribute {fixH_B5}  xc_loc {B5};,,"NET ""fixH_B5""  IOSTANDARD = LVCMOS33 ;",assign fixH_B5 = 1'b1;  // PIO23 High fix,fixH_B5 TYPE OUT  // PIO23 High fix
4,96,6,E8,PIO24,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO24, define_attribute {PIO24}  xc_loc {E8};,,"NET ""PIO24""  IOSTANDARD = LVCMOS33 ;",,
4,97,6,E7,PIO25,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO25, define_attribute {PIO25}  xc_loc {E7};,,"NET ""PIO25""  IOSTANDARD = LVCMOS33 ;",,
4,98,6,J9,PIO26,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO26, define_attribute {PIO26}  xc_loc {J9};,,"NET ""PIO26""  IOSTANDARD = LVCMOS33 ;",,
4,99,6,K9,PIO27,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO27, define_attribute {PIO27}  xc_loc {K9};,,"NET ""PIO27""  IOSTANDARD = LVCMOS33 ;",,
4,100,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
5,1,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
5,2,12,AC9,PUPLE0,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PUPLE0, define_attribute {PUPLE0}  xc_loc {AC9};,,"NET ""PUPLE0""  IOSTANDARD = LVCMOS33 ;",,
5,3,12,AC8,PUPLE1,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PUPLE1, define_attribute {PUPLE1}  xc_loc {AC8};,,"NET ""PUPLE1""  IOSTANDARD = LVCMOS33 ;",,
5,4,12,AG3,PUPLE2,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PUPLE2, define_attribute {PUPLE2}  xc_loc {AG3};,,"NET ""PUPLE2""  IOSTANDARD = LVCMOS33 ;",,
5,5,12,AF3,PUPLE3,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PUPLE3, define_attribute {PUPLE3}  xc_loc {AF3};,,"NET ""PUPLE3""  IOSTANDARD = LVCMOS33 ;",,
5,6,12,AF6,PUPLE4,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PUPLE4, define_attribute {PUPLE4}  xc_loc {AF6};,,"NET ""PUPLE4""  IOSTANDARD = LVCMOS33 ;",,
5,7,12,AE6,PUPLE5,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PUPLE5, define_attribute {PUPLE5}  xc_loc {AE6};,,"NET ""PUPLE5""  IOSTANDARD = LVCMOS33 ;",,
5,8,12,AF5,APIO62,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AF5, define_attribute {fixH_AF5}  xc_loc {AF5};,,"NET ""fixH_AF5""  IOSTANDARD = LVCMOS33 ;",assign fixH_AF5 = 1'b1;  // APIO62 High fix,fixH_AF5 TYPE OUT  // APIO62 High fix
5,9,12,AF4,PSSC0,,I,3.3V,Port,[Use Signal],"L/S部ポート関係の信号（モード切替）
PSSC0＝1に固定",,,PSSC0, define_attribute {PSSC0}  xc_loc {AF4};,,"NET ""PSSC0""  IOSTANDARD = LVCMOS33 ;",,
5,10,12,AL1,PSSC1,,I,3.3V,Port,[Use Signal],"L/S部ポート関係の信号（モード切替）
PSSC1＝0に固定",,,PSSC1, define_attribute {PSSC1}  xc_loc {AL1};,,"NET ""PSSC1""  IOSTANDARD = LVCMOS33 ;",,
5,11,12,AK1,PSSC2,,I,3.3V,Port,[Use Signal],"L/S部ポート関係の信号（モード切替）
PSSC2＝Xに固定",,,PSSC2, define_attribute {PSSC2}  xc_loc {AK1};,,"NET ""PSSC2""  IOSTANDARD = LVCMOS33 ;",,
5,12,12,AJ2,PSSC3,,I,3.3V,Port,[Use Signal],"L/S部ポート関係の信号（モード切替）
PSSC3＝0に固定",,,PSSC3, define_attribute {PSSC3}  xc_loc {AJ2};,,"NET ""PSSC3""  IOSTANDARD = LVCMOS33 ;",,
5,13,12,AJ1,PSSC4,,I,3.3V,Port,[Use Signal],"L/S部ポート関係の信号（モード切替）
PSSC4＝0に固定",,,PSSC4, define_attribute {PSSC4}  xc_loc {AJ1};,,"NET ""PSSC4""  IOSTANDARD = LVCMOS33 ;",,
5,14,12,AG6,PSSC5,,I,3.3V,Port,[Use Signal],"L/S部ポート関係の信号（モード切替）
PSSC5＝1に固定",,,PSSC5, define_attribute {PSSC5}  xc_loc {AG6};,,"NET ""PSSC5""  IOSTANDARD = LVCMOS33 ;",,
5,15,12,AG5,APIO63,,I,3.3V,Port,[High固定],[High固定],,,fixH_AG5, define_attribute {fixH_AG5}  xc_loc {AG5};,,"NET ""fixH_AG5""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG5 = 1'b1;  // APIO63 High fix,fixH_AG5 TYPE OUT  // APIO63 High fix
5,16,12,AE7,PPUP0,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP0, define_attribute {PPUP0}  xc_loc {AE7};,,"NET ""PPUP0""  IOSTANDARD = LVCMOS33 ;",,
5,17,12,AD7,PPUP1,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP1, define_attribute {PPUP1}  xc_loc {AD7};,,"NET ""PPUP1""  IOSTANDARD = LVCMOS33 ;",,
5,18,12,AB6,PPUP2,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP2, define_attribute {PPUP2}  xc_loc {AB6};,,"NET ""PPUP2""  IOSTANDARD = LVCMOS33 ;",,
5,19,12,AB5,PPUP3,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP3, define_attribute {PPUP3}  xc_loc {AB5};,,"NET ""PPUP3""  IOSTANDARD = LVCMOS33 ;",,
5,20,12,AC3,PPUP4,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP4, define_attribute {PPUP4}  xc_loc {AC3};,,"NET ""PPUP4""  IOSTANDARD = LVCMOS33 ;",,
5,21,12,AC2,PPUP5,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP5, define_attribute {PPUP5}  xc_loc {AC2};,,"NET ""PPUP5""  IOSTANDARD = LVCMOS33 ;",,
5,22,12,Y11,PPUP6,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP6, define_attribute {PPUP6}  xc_loc {Y11};,,"NET ""PPUP6""  IOSTANDARD = LVCMOS33 ;",,
5,23,12,AA11,PPUP7,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP7, define_attribute {PPUP7}  xc_loc {AA11};,,"NET ""PPUP7""  IOSTANDARD = LVCMOS33 ;",,
5,24,12,AD2,PPUP8,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP8, define_attribute {PPUP8}  xc_loc {AD2};,,"NET ""PPUP8""  IOSTANDARD = LVCMOS33 ;",,
5,25,12,AD1,PPUP9,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP9, define_attribute {PPUP9}  xc_loc {AD1};,,"NET ""PPUP9""  IOSTANDARD = LVCMOS33 ;",,
5,26,12,Y14,PPUP10,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP10, define_attribute {PPUP10}  xc_loc {Y14};,,"NET ""PPUP10""  IOSTANDARD = LVCMOS33 ;",,
5,27,12,AA13,PPUP11,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP11, define_attribute {PPUP11}  xc_loc {AA13};,,"NET ""PPUP11""  IOSTANDARD = LVCMOS33 ;",,
5,28,12,AC5,PPUP12,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP12, define_attribute {PPUP12}  xc_loc {AC5};,,"NET ""PPUP12""  IOSTANDARD = LVCMOS33 ;",,
5,29,12,AC4,PPUP13,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP13, define_attribute {PPUP13}  xc_loc {AC4};,,"NET ""PPUP13""  IOSTANDARD = LVCMOS33 ;",,
5,30,12,AF1,PPUP14,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP14, define_attribute {PPUP14}  xc_loc {AF1};,,"NET ""PPUP14""  IOSTANDARD = LVCMOS33 ;",,
5,31,12,AE1,PPUP15,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP15, define_attribute {PPUP15}  xc_loc {AE1};,,"NET ""PPUP15""  IOSTANDARD = LVCMOS33 ;",,
5,32,12,AA9,PPUP16,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP16, define_attribute {PPUP16}  xc_loc {AA9};,,"NET ""PPUP16""  IOSTANDARD = LVCMOS33 ;",,
5,33,12,AA8,PPUP17,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP17, define_attribute {PPUP17}  xc_loc {AA8};,,"NET ""PPUP17""  IOSTANDARD = LVCMOS33 ;",,
5,34,12,Y13,PPUP18,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP18, define_attribute {PPUP18}  xc_loc {Y13};,,"NET ""PPUP18""  IOSTANDARD = LVCMOS33 ;",,
5,35,12,Y12,PPUP19,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP19, define_attribute {PPUP19}  xc_loc {Y12};,,"NET ""PPUP19""  IOSTANDARD = LVCMOS33 ;",,
5,36,12,AE3,PPUP20,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP20, define_attribute {PPUP20}  xc_loc {AE3};,,"NET ""PPUP20""  IOSTANDARD = LVCMOS33 ;",,
5,37,12,AE2,PPUP21,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP21, define_attribute {PPUP21}  xc_loc {AE2};,,"NET ""PPUP21""  IOSTANDARD = LVCMOS33 ;",,
5,38,12,AD6,EMVDD,,O,EMVDD（抵抗あり）,電源選択部,[Pull Down],,,,,,,,,
5,39,12,AD5,EMAVDD,,O,EMAVDD（抵抗あり）,電源選択部,[Pull Down],,,,,,,,,
5,40,12,AC7,PPUP24,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP24, define_attribute {PPUP24}  xc_loc {AC7};,,"NET ""PPUP24""  IOSTANDARD = LVCMOS33 ;",,
5,41,12,AB8,PPUP25,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP25, define_attribute {PPUP25}  xc_loc {AB8};,,"NET ""PPUP25""  IOSTANDARD = LVCMOS33 ;",,
5,42,12,Y16,PPUP26,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP26, define_attribute {PPUP26}  xc_loc {Y16};,,"NET ""PPUP26""  IOSTANDARD = LVCMOS33 ;",,
5,43,12,AA15,PPUP27,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP27, define_attribute {PPUP27}  xc_loc {AA15};,,"NET ""PPUP27""  IOSTANDARD = LVCMOS33 ;",,
5,44,12,AE4,PPUP28,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP28, define_attribute {PPUP28}  xc_loc {AE4};,,"NET ""PPUP28""  IOSTANDARD = LVCMOS33 ;",,
5,45,12,AD4,PPUP29,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP29, define_attribute {PPUP29}  xc_loc {AD4};,,"NET ""PPUP29""  IOSTANDARD = LVCMOS33 ;",,
5,46,12,AH3,PPUP30,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP30, define_attribute {PPUP30}  xc_loc {AH3};,,"NET ""PPUP30""  IOSTANDARD = LVCMOS33 ;",,
5,47,12,AH2,PPUP31,,I,3.3V,Port,[PORT PPUP],[PORT PPUP],,,PPUP31, define_attribute {PPUP31}  xc_loc {AH2};,,"NET ""PPUP31""  IOSTANDARD = LVCMOS33 ;",,
5,48,12,AG2,APIO64,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AG2, define_attribute {fixH_AG2}  xc_loc {AG2};,,"NET ""fixH_AG2""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG2 = 1'b1;  // APIO64 High fix,fixH_AG2 TYPE OUT  // APIO64 High fix
5,49,12,AG1,APIO65,,I,3.3V,Port,[High固定],[High固定],,,fixH_AG1, define_attribute {fixH_AG1}  xc_loc {AG1};,,"NET ""fixH_AG1""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG1 = 1'b1;  // APIO65 High fix,fixH_AG1 TYPE OUT  // APIO65 High fix
5,50,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
5,51,-,-,GND,,-,-,[電源/GND],[電源/GND],[電源/GND],,,,,,,,
5,52,12,AC10,P30,,I/O,3.3V,Port,[PORT PPUP],[PORT PPUP],,,P30, define_attribute {P30}  xc_loc {AC10};,,"NET ""P30""  IOSTANDARD = LVCMOS33 ;",,
5,53,12,AB10,P31,,I/O,3.3V,Port,[PORT PPUP],[PORT PPUP],,,P31, define_attribute {P31}  xc_loc {AB10};,,"NET ""P31""  IOSTANDARD = LVCMOS33 ;",,
5,54,12,AK3,AP56(P32),C2VRS3,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS3, define_attribute {C2VRS3}  xc_loc {AK3};,,"NET ""C2VRS3""  IOSTANDARD = LVCMOS33 ;",,
5,55,12,AK2,AP57(P33),C2VRS4,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS4, define_attribute {C2VRS4}  xc_loc {AK2};,,"NET ""C2VRS4""  IOSTANDARD = LVCMOS33 ;",,
5,56,12,AF8,AP58(P34),CVRE3,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CVRE3, define_attribute {CVRE3}  xc_loc {AF8};,,"NET ""CVRE3""  IOSTANDARD = LVCMOS33 ;",,
5,57,12,AE8,AP59(P35),CVRVS0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CVRVS0, define_attribute {CVRVS0}  xc_loc {AE8};,,"NET ""CVRVS0""  IOSTANDARD = LVCMOS33 ;",,
5,58,12,AH5,AP60(P36),CVRVS1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CVRVS1, define_attribute {CVRVS1}  xc_loc {AH5};,,"NET ""CVRVS1""  IOSTANDARD = LVCMOS33 ;",,
5,59,12,AH4,AP61(P37),C5MODESEL0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C5MODESEL0, define_attribute {C5MODESEL0}  xc_loc {AH4};,,"NET ""C5MODESEL0""  IOSTANDARD = LVCMOS33 ;",,
5,60,12,AB13,PIO30,,I,3.3V,Port,[Use Signal],L/S部ポート関係の信号（モード切替）,,,PIO30, define_attribute {PIO30}  xc_loc {AB13};,,"NET ""PIO30""  IOSTANDARD = LVCMOS33 ;",,
5,61,12,AB12,PIO31,,I,3.3V,Port,[Use Signal],L/S部ポート関係の信号（モード切替）,,,PIO31, define_attribute {PIO31}  xc_loc {AB12};,,"NET ""PIO31""  IOSTANDARD = LVCMOS33 ;",,
5,62,12,AM2,APIO56(PIO32),,I,3.3V,Port,[High固定],[High固定],,,fixH_AM2, define_attribute {fixH_AM2}  xc_loc {AM2};,,"NET ""fixH_AM2""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM2 = 1'b1;  // APIO56(PIO32) High fix,fixH_AM2 TYPE OUT  // APIO56(PIO32) High fix
5,63,12,AM1,APIO57(PIO33),,I,3.3V,Port,[High固定],[High固定],,,fixH_AM1, define_attribute {fixH_AM1}  xc_loc {AM1};,,"NET ""fixH_AM1""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM1 = 1'b1;  // APIO57(PIO33) High fix,fixH_AM1 TYPE OUT  // APIO57(PIO33) High fix
5,64,12,AG8,APIO58(PIO34),,I,3.3V,Port,[High固定],[High固定],,,fixH_AG8, define_attribute {fixH_AG8}  xc_loc {AG8};,,"NET ""fixH_AG8""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG8 = 1'b1;  // APIO58(PIO34) High fix,fixH_AG8 TYPE OUT  // APIO58(PIO34) High fix
5,65,12,AG7,APIO59(PIO35),,I,3.3V,Port,[High固定],[High固定],,,fixH_AG7, define_attribute {fixH_AG7}  xc_loc {AG7};,,"NET ""fixH_AG7""  IOSTANDARD = LVCMOS33 ;",assign fixH_AG7 = 1'b1;  // APIO59(PIO35) High fix,fixH_AG7 TYPE OUT  // APIO59(PIO35) High fix
5,66,12,AM3,APIO60(PIO36),,I,3.3V,Port,[High固定],[High固定],,,fixH_AM3, define_attribute {fixH_AM3}  xc_loc {AM3};,,"NET ""fixH_AM3""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM3 = 1'b1;  // APIO60(PIO36) High fix,fixH_AM3 TYPE OUT  // APIO60(PIO36) High fix
5,67,12,AL3,APIO61(PIO37),,I,3.3V,Port,[High固定],[High固定],,,fixH_AL3, define_attribute {fixH_AL3}  xc_loc {AL3};,,"NET ""fixH_AL3""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL3 = 1'b1;  // APIO61(PIO37) High fix,fixH_AL3 TYPE OUT  // APIO61(PIO37) High fix
5,68,14,R3,P_ANALOG0,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,69,14,R2,P_ANALOG1,CMP3PSEL,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CMP3PSEL, define_attribute {CMP3PSEL}  xc_loc {R2};,,"NET ""CMP3PSEL""  IOSTANDARD = LVCMOS33 ;",,
5,70,14,R1,P_ANALOG2,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,71,14,T1,P_ANALOG3,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,72,14,T6,P_ANALOG4,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,73,14,T5,P_ANALOG5,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,74,14,T3,,,,,,[Pull Down],,,,,,,,,
5,75,14,U3,,,,,,[Pull Down],,,,,,,,,
5,76,14,U8,,,,,,[Pull Down],,,,,,,,,
5,77,14,U7,AP62,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,78,14,U2,AP63,WCSEL0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,WCSEL0, define_attribute {WCSEL0}  xc_loc {U2};,,"NET ""WCSEL0""  IOSTANDARD = LVCMOS33 ;",,
5,79,14,U1,AP64,,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
5,80,14,U12,AP65,OAEN,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,OAEN, define_attribute {OAEN}  xc_loc {U12};,,"NET ""OAEN""  IOSTANDARD = LVCMOS33 ;",,
5,81,14,U11,PIO_ANALOG0,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_U11, define_attribute {fixH_U11}  xc_loc {U11};,,"NET ""fixH_U11""  IOSTANDARD = LVCMOS33 ;",assign fixH_U11 = 1'b1;  // PIO_ANALOG0 High fix,fixH_U11 TYPE OUT  // PIO_ANALOG0 High fix
5,82,14,U10,PIO_ANALOG1,,I,3.3V,Port,[High固定],[High固定],,,fixH_U10, define_attribute {fixH_U10}  xc_loc {U10};,,"NET ""fixH_U10""  IOSTANDARD = LVCMOS33 ;",assign fixH_U10 = 1'b1;  // PIO_ANALOG1 High fix,fixH_U10 TYPE OUT  // PIO_ANALOG1 High fix
5,83,14,V10,PIO_ANALOG2,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_V10, define_attribute {fixH_V10}  xc_loc {V10};,,"NET ""fixH_V10""  IOSTANDARD = LVCMOS33 ;",assign fixH_V10 = 1'b1;  // PIO_ANALOG2 High fix,fixH_V10 TYPE OUT  // PIO_ANALOG2 High fix
5,84,8,AJ9,PIO_ANALOG3,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AJ9, define_attribute {fixH_AJ9}  xc_loc {AJ9};,,"NET ""fixH_AJ9""  IOSTANDARD = LVCMOS33 ;",assign fixH_AJ9 = 1'b1;  // PIO_ANALOG3 High fix,fixH_AJ9 TYPE OUT  // PIO_ANALOG3 High fix
5,85,8,AP5,PIO_ANALOG4,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AP5, define_attribute {fixH_AP5}  xc_loc {AP5};,,"NET ""fixH_AP5""  IOSTANDARD = LVCMOS33 ;",assign fixH_AP5 = 1'b1;  // PIO_ANALOG4 High fix,fixH_AP5 TYPE OUT  // PIO_ANALOG4 High fix
5,86,8,AN5,PIO_ANALOG5,,I,3.3V,Port,[High固定],[PORT PIO],,,fixH_AN5, define_attribute {fixH_AN5}  xc_loc {AN5};,,"NET ""fixH_AN5""  IOSTANDARD = LVCMOS33 ;",assign fixH_AN5 = 1'b1;  // PIO_ANALOG5 High fix,fixH_AN5 TYPE OUT  // PIO_ANALOG5 High fix
5,87,14,Y9,,,,,,[Pull Down],,,,,,,,,
5,88,14,W9,,,,,,[Pull Down],,,,,,,,,
5,89,14,W11,,,,,,[Pull Down],,,,,,,,,
5,90,14,W10,,,,,,[Pull Down],,,,,,,,,
5,91,6,G6,,,,,,[Pull Down],,,,,,,,,
5,92,6,E14,,,,,,[Pull Down],,,,,,,,,
5,93,6,D14,EC_CH34/PALMiCE_FPGA_CH9,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,94,6,B3,EC_CH35/PALMiCE_FPGA_CH10,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,95,6,B2,EC_CH36/PALMiCE_FPGA_CH11,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,96,6,H8,"EC_CH37/ICEMKOP0/
/PALMiCE_FPGA_CH12",,(I/O) / I/O,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,97,6,H7,"EC_CH38/ICEMKOP1/
/PALMiCE_FPGA_CH13",,(I/O) / I/O,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,98,6,K8,"EC_CH39/EC_RESET_B/
/PALMiCE_FPGA_CH14",,(I/O) / I/O,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,99,6,J7,"EC_CH40/EC_SVMOD/
/PALMiCE_FPGA_CH15",,(I/O) / I/O,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],拡張用/FAPGAデバッグ用,,,,,,,,
5,100,-,-,GND,,-,-,[電源/GND],[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
